ID,Sales
T1191932,30555.45
T1191933,35125.75
T1191934,46389.15
T1191935,29645.56
T1191936,36645.64
T1191937,29899.57
T1191938,70678.54
T1191939,41984.1
T1191940,30555.45
T1191941,49461.32
T1191942,48663.49
T1191943,34469.87
T1191944,47702.11
T1191945,27587.15
T1191946,34164.36
T1191947,51264.96
T1191948,39836.3
T1191949,48663.49
T1191950,35125.75
T1191951,48007.62
T1191952,44542.11
T1191953,71334.42
T1191954,36854.29
T1191955,46554.4
T1191956,34469.87
T1191957,59249.89
T1191958,19511.21
T1191959,71334.42
T1191960,46554.4
T1191961,60748.02
T1191962,21592.81
T1191963,56626.64
T1191964,38666.27
T1191965,57140.8
T1191966,35125.75
T1191967,46040.24
T1191968,24769.76
T1191969,58288.51
T1191970,46248.89
T1191971,34191.5
T1191972,51920.83
T1191973,32251.61
T1191974,29594.07
T1191975,50959.45
T1191976,70678.54
T1191977,29594.07
T1191978,34164.36
T1191979,41984.1
T1191980,26931.28
T1191981,33955.71
T1191982,57140.8
T1191983,46554.4
T1191984,71334.42
T1191985,29594.07
T1191986,61545.85
T1191987,71334.42
T1191988,30555.45
T1191989,46040.24
T1191990,35125.75
T1191991,71334.42
T1191992,46554.4
T1191993,29899.57
T1191994,42639.98
T1191995,32251.61
T1191996,34469.87
T1191997,33955.71
T1191998,46554.4
T1191999,30555.45
T1192000,46248.89
T1192001,35125.75
T1192002,25731.14
T1192003,51264.96
T1192004,29899.57
T1192005,71334.42
T1192006,48663.49
T1192007,25075.27
T1192008,27587.15
T1192009,33955.71
T1192010,59249.89
T1192011,34469.87
T1192012,24769.76
T1192013,20167.08
T1192014,57140.8
T1192015,58594.02
T1192016,35125.75
T1192017,18997.05
T1192018,34469.87
T1192019,39836.3
T1192020,21592.81
T1192021,34469.87
T1192022,29899.57
T1192023,18997.05
T1192024,46554.4
T1192025,46554.4
T1192026,33955.71
T1192027,70678.54
T1192028,60748.02
T1192029,49252.67
T1192030,35125.75
T1192031,39671.68
T1192032,44750.76
T1192033,61851.36
T1192034,71334.42
T1192035,70678.54
T1192036,58594.02
T1192037,29645.56
T1192038,41984.1
T1192039,49461.32
T1192040,60748.02
T1192041,34164.36
T1192042,34164.36
T1192043,33955.71
T1192044,46248.89
T1192045,59249.89
T1192046,44542.11
T1192047,24335.51
T1192048,36645.64
T1192049,71334.42
T1192050,46554.4
T1192051,60748.02
T1192052,34164.36
T1192053,44750.76
T1192054,51264.96
T1192055,46554.4
T1192056,47210.28
T1192057,71334.42
T1192058,30555.45
T1192059,30555.45
T1192060,61337.2
T1192061,37159.8
T1192062,57796.67
T1192063,34191.5
T1192064,20167.08
T1192065,48663.49
T1192066,29594.07
T1192067,29594.07
T1192068,20167.08
T1192069,47702.11
T1192070,56626.64
T1192071,45056.27
T1192072,38874.92
T1192073,71334.42
T1192074,34164.36
T1192075,58594.02
T1192076,46040.24
T1192077,27587.15
T1192078,48663.49
T1192079,39180.43
T1192080,51264.96
T1192081,41730.09
T1192082,62507.23
T1192083,41424.58
T1192084,41678.59
T1192085,70373.04
T1192086,39180.43
T1192087,30555.45
T1192088,34164.36
T1192089,31290.23
T1192090,38874.92
T1192091,35125.75
T1192092,70678.54
T1192093,49252.67
T1192094,59249.89
T1192095,59249.89
T1192096,70373.04
T1192097,61545.85
T1192098,30555.45
T1192099,49252.67
T1192100,42639.98
T1192101,33955.71
T1192102,33955.71
T1192103,25075.27
T1192104,34164.36
T1192105,59249.89
T1192106,59249.89
T1192107,51264.96
T1192108,51264.96
T1192109,31081.58
T1192110,46554.4
T1192111,24991.39
T1192112,46554.4
T1192113,30555.45
T1192114,44750.76
T1192115,59249.89
T1192116,24561.11
T1192117,30555.45
T1192118,48663.49
T1192119,35266.01
T1192120,34164.36
T1192121,35125.75
T1192122,50422.7
T1192123,46554.4
T1192124,39836.3
T1192125,41984.1
T1192126,46040.24
T1192127,51920.83
T1192128,37159.8
T1192129,50422.7
T1192130,46554.4
T1192131,58079.86
T1192132,59249.89
T1192133,19205.7
T1192134,46040.24
T1192135,34164.36
T1192136,24335.51
T1192137,36854.29
T1192138,32251.61
T1192139,31595.74
T1192140,48663.49
T1192141,38874.92
T1192142,46389.15
T1192143,42385.97
T1192144,49461.32
T1192145,35266.01
T1192146,46554.4
T1192147,71334.42
T1192148,48007.62
T1192149,33885.99
T1192150,71334.42
T1192151,41984.1
T1192152,33955.71
T1192153,41984.1
T1192154,46248.89
T1192155,57140.8
T1192156,59249.89
T1192157,42385.97
T1192158,58288.51
T1192159,59249.89
T1192160,71334.42
T1192161,39836.3
T1192162,34191.5
T1192163,39015.8
T1192164,46040.24
T1192165,46554.4
T1192166,58079.86
T1192167,27587.15
T1192168,47210.28
T1192169,58288.51
T1192170,34469.87
T1192171,51920.83
T1192172,35125.75
T1192173,24769.76
T1192174,24991.39
T1192175,18997.05
T1192176,24991.39
T1192177,59249.89
T1192178,24561.11
T1192179,34164.36
T1192180,46554.4
T1192181,35125.75
T1192182,29131.41
T1192183,51920.83
T1192184,46554.4
T1192185,32251.61
T1192186,46248.89
T1192187,34469.87
T1192188,46040.24
T1192189,58079.86
T1192190,46554.4
T1192191,47210.28
T1192192,41730.09
T1192193,46248.89
T1192194,61545.85
T1192195,34164.36
T1192196,60748.02
T1192197,47210.28
T1192198,35125.75
T1192199,49461.32
T1192200,46554.4
T1192201,39836.3
T1192202,34469.87
T1192203,20167.08
T1192204,48663.49
T1192205,57140.8
T1192206,24561.11
T1192207,58288.51
T1192208,34469.87
T1192209,37159.8
T1192210,46040.24
T1192211,26625.77
T1192212,34164.36
T1192213,60748.02
T1192214,46554.4
T1192215,30555.45
T1192216,48663.49
T1192217,50959.45
T1192218,41984.1
T1192219,58288.51
T1192220,34164.36
T1192221,46248.89
T1192222,46554.4
T1192223,48663.49
T1192224,34191.5
T1192225,59249.89
T1192226,34164.36
T1192227,31595.74
T1192228,34469.87
T1192229,60748.02
T1192230,34164.36
T1192231,29594.07
T1192232,49766.83
T1192233,49252.67
T1192234,70678.54
T1192235,34191.5
T1192236,41984.1
T1192237,48663.49
T1192238,29899.57
T1192239,47210.28
T1192240,30555.45
T1192241,27587.15
T1192242,38874.92
T1192243,58288.51
T1192244,46554.4
T1192245,46554.4
T1192246,47350.53
T1192247,38874.92
T1192248,44750.76
T1192249,24561.11
T1192250,48663.49
T1192251,24769.76
T1192252,58288.51
T1192253,58288.51
T1192254,35125.75
T1192255,37075.92
T1192256,48007.62
T1192257,58288.51
T1192258,41678.59
T1192259,34164.36
T1192260,34164.36
T1192261,33955.71
T1192262,60748.02
T1192263,19511.21
T1192264,35125.75
T1192265,47493.46
T1192266,48663.49
T1192267,46554.4
T1192268,24335.51
T1192269,29385.42
T1192270,19511.21
T1192271,33955.71
T1192272,51920.83
T1192273,58594.02
T1192274,46040.24
T1192275,49461.32
T1192276,71334.42
T1192277,24769.76
T1192278,51920.83
T1192279,46248.89
T1192280,71334.42
T1192281,51920.83
T1192282,22106.97
T1192283,29594.07
T1192284,34164.36
T1192285,60748.02
T1192286,29899.57
T1192287,29899.57
T1192288,41424.58
T1192289,48663.49
T1192290,41984.1
T1192291,33955.71
T1192292,26931.28
T1192293,45056.27
T1192294,58594.02
T1192295,26625.77
T1192296,24769.76
T1192297,35125.75
T1192298,26931.28
T1192299,34164.36
T1192300,33955.71
T1192301,45056.27
T1192302,46248.89
T1192303,34469.87
T1192304,71334.42
T1192305,71334.42
T1192306,42639.98
T1192307,46554.4
T1192308,42639.98
T1192309,58288.51
T1192310,47210.28
T1192311,48663.49
T1192312,56626.64
T1192313,27587.15
T1192314,34469.87
T1192315,34469.87
T1192316,50422.7
T1192317,29594.07
T1192318,46248.89
T1192319,71334.42
T1192320,61545.85
T1192321,58288.51
T1192322,19511.21
T1192323,71334.42
T1192324,70678.54
T1192325,20167.08
T1192326,70678.54
T1192327,29594.07
T1192328,46554.4
T1192329,46040.24
T1192330,41678.59
T1192331,38666.27
T1192332,50959.45
T1192333,33677.34
T1192334,71334.42
T1192335,70678.54
T1192336,70678.54
T1192337,38710.3
T1192338,47702.11
T1192339,22106.97
T1192340,34164.36
T1192341,46040.24
T1192342,41215.94
T1192343,46040.24
T1192344,19511.21
T1192345,48007.62
T1192346,24769.76
T1192347,71334.42
T1192348,51920.83
T1192349,33955.71
T1192350,46248.89
T1192351,71334.42
T1192352,71334.42
T1192353,71334.42
T1192354,58079.86
T1192355,59249.89
T1192356,57140.8
T1192357,34164.36
T1192358,59249.89
T1192359,47702.11
T1192360,41984.1
T1192361,30555.45
T1192362,24769.76
T1192363,61545.85
T1192364,71334.42
T1192365,39836.3
T1192366,48663.49
T1192367,70678.54
T1192368,20167.08
T1192369,38874.92
T1192370,35125.75
T1192371,39836.3
T1192372,71334.42
T1192373,44542.11
T1192374,45056.27
T1192375,31595.74
T1192376,57140.8
T1192377,51264.96
T1192378,58288.51
T1192379,34191.5
T1192380,41730.09
T1192381,29594.07
T1192382,46554.4
T1192383,41984.1
T1192384,35125.75
T1192385,35125.75
T1192386,34164.36
T1192387,29594.07
T1192388,41984.1
T1192389,71334.42
T1192390,30555.45
T1192391,48007.62
T1192392,39836.3
T1192393,24561.11
T1192394,46554.4
T1192395,41424.58
T1192396,34304.62
T1192397,38666.27
T1192398,46248.89
T1192399,56626.64
T1192400,60748.02
T1192401,59249.89
T1192402,46554.4
T1192403,29899.57
T1192404,46554.4
T1192405,58594.02
T1192406,48663.49
T1192407,41424.58
T1192408,49252.67
T1192409,33955.71
T1192410,24335.51
T1192411,24769.76
T1192412,46248.89
T1192413,20167.08
T1192414,59249.89
T1192415,34469.87
T1192416,19511.21
T1192417,70678.54
T1192418,34164.36
T1192419,46554.4
T1192420,46248.89
T1192421,29594.07
T1192422,25731.14
T1192423,29899.57
T1192424,38710.3
T1192425,30555.45
T1192426,46040.24
T1192427,48663.49
T1192428,46040.24
T1192429,61545.85
T1192430,34164.36
T1192431,58079.86
T1192432,47210.28
T1192433,34469.87
T1192434,26625.77
T1192435,50422.7
T1192436,33677.34
T1192437,29899.57
T1192438,71334.42
T1192439,33955.71
T1192440,59249.89
T1192441,61851.36
T1192442,34469.87
T1192443,48663.49
T1192444,42639.98
T1192445,47210.28
T1192446,34469.87
T1192447,56626.64
T1192448,29899.57
T1192449,35125.75
T1192450,34469.87
T1192451,33955.71
T1192452,29645.56
T1192453,71334.42
T1192454,58288.51
T1192455,29594.07
T1192456,37159.8
T1192457,46040.24
T1192458,46248.89
T1192459,30555.45
T1192460,47210.28
T1192461,22106.97
T1192462,34164.36
T1192463,36645.64
T1192464,47210.28
T1192465,31595.74
T1192466,46040.24
T1192467,30555.45
T1192468,24769.76
T1192469,70373.04
T1192470,41678.59
T1192471,58288.51
T1192472,19511.21
T1192473,51264.96
T1192474,46554.4
T1192475,48663.49
T1192476,58594.02
T1192477,46554.4
T1192478,38874.92
T1192479,46554.4
T1192480,29594.07
T1192481,20167.08
T1192482,29594.07
T1192483,48663.49
T1192484,48663.49
T1192485,62507.23
T1192486,31290.23
T1192487,34469.87
T1192488,34164.36
T1192489,58288.51
T1192490,42639.98
T1192491,48663.49
T1192492,24561.11
T1192493,37159.8
T1192494,42385.97
T1192495,33955.71
T1192496,33955.71
T1192497,50422.7
T1192498,34469.87
T1192499,26625.77
T1192500,46554.4
T1192501,34469.87
T1192502,27587.15
T1192503,32251.61
T1192504,47210.28
T1192505,59249.89
T1192506,49252.67
T1192507,71334.42
T1192508,59249.89
T1192509,35125.75
T1192510,51920.83
T1192511,34164.36
T1192512,46248.89
T1192513,51920.83
T1192514,48663.49
T1192515,59249.89
T1192516,46554.4
T1192517,48663.49
T1192518,46248.89
T1192519,58079.86
T1192520,35266.01
T1192521,48663.49
T1192522,46248.89
T1192523,41678.59
T1192524,60748.02
T1192525,37075.92
T1192526,59249.89
T1192527,33955.71
T1192528,48007.62
T1192529,39180.43
T1192530,38874.92
T1192531,24991.39
T1192532,58288.51
T1192533,60748.02
T1192534,33955.71
T1192535,33955.71
T1192536,45056.27
T1192537,71334.42
T1192538,58288.51
T1192539,19511.21
T1192540,46040.24
T1192541,27587.15
T1192542,35266.01
T1192543,58288.51
T1192544,34164.36
T1192545,39180.43
T1192546,46040.24
T1192547,58594.02
T1192548,34469.87
T1192549,35125.75
T1192550,25075.27
T1192551,49766.83
T1192552,24769.76
T1192553,71334.42
T1192554,71334.42
T1192555,41215.94
T1192556,49252.67
T1192557,51920.83
T1192558,35125.75
T1192559,34164.36
T1192560,34469.87
T1192561,24335.51
T1192562,46554.4
T1192563,46554.4
T1192564,46248.89
T1192565,59249.89
T1192566,71334.42
T1192567,29899.57
T1192568,38874.92
T1192569,46248.89
T1192570,46554.4
T1192571,58594.02
T1192572,33955.71
T1192573,70678.54
T1192574,20167.08
T1192575,46554.4
T1192576,71334.42
T1192577,36854.29
T1192578,46554.4
T1192579,20167.08
T1192580,35266.01
T1192581,34469.87
T1192582,34164.36
T1192583,49461.32
T1192584,50959.45
T1192585,41984.1
T1192586,34164.36
T1192587,24561.11
T1192588,51920.83
T1192589,59249.89
T1192590,38874.92
T1192591,71334.42
T1192592,60748.02
T1192593,42639.98
T1192594,47702.11
T1192595,46040.24
T1192596,22106.97
T1192597,19205.7
T1192598,24335.51
T1192599,47210.28
T1192600,57140.8
T1192601,48663.49
T1192602,20167.08
T1192603,38874.92
T1192604,58079.86
T1192605,49461.32
T1192606,71334.42
T1192607,46554.4
T1192608,33885.99
T1192609,24991.39
T1192610,24991.39
T1192611,71334.42
T1192612,70678.54
T1192613,33955.71
T1192614,58079.86
T1192615,59249.89
T1192616,41984.1
T1192617,58288.51
T1192618,48007.62
T1192619,42385.97
T1192620,30555.45
T1192621,25075.27
T1192622,58288.51
T1192623,59249.89
T1192624,34164.36
T1192625,34191.5
T1192626,70678.54
T1192627,51920.83
T1192628,31595.74
T1192629,29899.57
T1192630,60748.02
T1192631,61337.2
T1192632,44750.76
T1192633,51920.83
T1192634,34164.36
T1192635,42639.98
T1192636,46248.89
T1192637,34164.36
T1192638,46554.4
T1192639,51264.96
T1192640,49252.67
T1192641,37159.8
T1192642,41984.1
T1192643,35125.75
T1192644,58288.51
T1192645,33955.71
T1192646,46554.4
T1192647,41730.09
T1192648,48663.49
T1192649,34469.87
T1192650,39180.43
T1192651,34469.87
T1192652,34469.87
T1192653,46040.24
T1192654,18997.05
T1192655,27587.15
T1192656,71334.42
T1192657,33955.71
T1192658,71334.42
T1192659,30555.45
T1192660,34164.36
T1192661,45056.27
T1192662,27587.15
T1192663,29594.07
T1192664,21592.81
T1192665,58594.02
T1192666,44750.76
T1192667,35125.75
T1192668,18997.05
T1192669,26931.28
T1192670,49461.32
T1192671,39671.68
T1192672,29899.57
T1192673,24769.76
T1192674,48663.49
T1192675,26931.28
T1192676,70678.54
T1192677,70678.54
T1192678,46040.24
T1192679,71334.42
T1192680,34164.36
T1192681,33955.71
T1192682,71334.42
T1192683,50422.7
T1192684,24561.11
T1192685,48663.49
T1192686,35125.75
T1192687,34164.36
T1192688,24769.76
T1192689,58594.02
T1192690,34164.36
T1192691,59249.89
T1192692,39015.8
T1192693,59249.89
T1192694,27587.15
T1192695,57796.67
T1192696,44750.76
T1192697,49461.32
T1192698,39180.43
T1192699,34191.5
T1192700,30555.45
T1192701,70373.04
T1192702,46554.4
T1192703,30555.45
T1192704,31081.58
T1192705,47493.46
T1192706,34164.36
T1192707,34191.5
T1192708,48663.49
T1192709,20167.08
T1192710,61545.85
T1192711,59249.89
T1192712,39836.3
T1192713,39836.3
T1192714,34469.87
T1192715,29131.41
T1192716,44750.76
T1192717,18997.05
T1192718,35125.75
T1192719,46554.4
T1192720,29385.42
T1192721,19511.21
T1192722,49461.32
T1192723,48663.49
T1192724,56626.64
T1192725,34469.87
T1192726,46248.89
T1192727,34469.87
T1192728,47210.28
T1192729,46554.4
T1192730,41424.58
T1192731,38874.92
T1192732,46554.4
T1192733,71334.42
T1192734,41215.94
T1192735,58594.02
T1192736,24769.76
T1192737,59249.89
T1192738,33677.34
T1192739,34469.87
T1192740,51920.83
T1192741,58594.02
T1192742,33955.71
T1192743,58288.51
T1192744,34191.5
T1192745,58288.51
T1192746,49461.32
T1192747,46040.24
T1192748,47702.11
T1192749,46554.4
T1192750,35125.75
T1192751,35125.75
T1192752,59249.89
T1192753,44750.76
T1192754,59249.89
T1192755,62507.23
T1192756,71334.42
T1192757,20167.08
T1192758,24561.11
T1192759,34191.5
T1192760,24769.76
T1192761,35266.01
T1192762,58288.51
T1192763,47210.28
T1192764,35125.75
T1192765,48007.62
T1192766,39836.3
T1192767,46554.4
T1192768,30555.45
T1192769,34164.36
T1192770,48663.49
T1192771,71334.42
T1192772,29899.57
T1192773,18997.05
T1192774,71334.42
T1192775,59249.89
T1192776,29899.57
T1192777,34164.36
T1192778,46248.89
T1192779,39180.43
T1192780,41984.1
T1192781,57140.8
T1192782,18997.05
T1192783,34469.87
T1192784,46040.24
T1192785,58288.51
T1192786,24769.76
T1192787,35125.75
T1192788,51920.83
T1192789,20167.08
T1192790,71334.42
T1192791,49252.67
T1192792,24991.39
T1192793,57140.8
T1192794,34469.87
T1192795,46554.4
T1192796,34164.36
T1192797,33885.99
T1192798,35266.01
T1192799,31595.74
T1192800,50422.7
T1192801,41984.1
T1192802,34164.36
T1192803,46040.24
T1192804,48663.49
T1192805,29899.57
T1192806,58288.51
T1192807,42385.97
T1192808,34164.36
T1192809,46248.89
T1192810,34164.36
T1192811,70678.54
T1192812,59249.89
T1192813,41730.09
T1192814,58594.02
T1192815,48663.49
T1192816,38874.92
T1192817,46554.4
T1192818,41678.59
T1192819,46554.4
T1192820,58288.51
T1192821,38874.92
T1192822,35125.75
T1192823,46248.89
T1192824,48007.62
T1192825,33955.71
T1192826,48663.49
T1192827,34191.5
T1192828,39836.3
T1192829,22106.97
T1192830,39836.3
T1192831,51264.96
T1192832,44542.11
T1192833,45712.15
T1192834,46248.89
T1192835,39671.68
T1192836,34469.87
T1192837,58594.02
T1192838,26625.77
T1192839,33955.71
T1192840,44750.76
T1192841,49252.67
T1192842,71334.42
T1192843,59249.89
T1192844,59249.89
T1192845,46040.24
T1192846,29594.07
T1192847,20167.08
T1192848,58594.02
T1192849,47702.11
T1192850,34304.62
T1192851,59249.89
T1192852,46554.4
T1192853,58594.02
T1192854,42639.98
T1192855,41984.1
T1192856,41730.09
T1192857,39836.3
T1192858,46554.4
T1192859,34469.87
T1192860,35125.75
T1192861,47210.28
T1192862,39836.3
T1192863,45056.27
T1192864,48663.49
T1192865,38710.3
T1192866,34469.87
T1192867,29899.57
T1192868,46248.89
T1192869,24991.39
T1192870,33955.71
T1192871,44750.76
T1192872,41984.1
T1192873,29594.07
T1192874,48663.49
T1192875,19511.21
T1192876,39180.43
T1192877,48663.49
T1192878,35125.75
T1192879,31081.58
T1192880,29594.07
T1192881,71334.42
T1192882,59249.89
T1192883,48663.49
T1192884,49252.67
T1192885,48663.49
T1192886,48663.49
T1192887,27587.15
T1192888,47210.28
T1192889,46040.24
T1192890,34164.36
T1192891,34469.87
T1192892,27587.15
T1192893,34164.36
T1192894,46040.24
T1192895,59249.89
T1192896,46040.24
T1192897,47210.28
T1192898,26625.77
T1192899,33955.71
T1192900,34164.36
T1192901,24561.11
T1192902,24561.11
T1192903,20167.08
T1192904,38874.92
T1192905,34164.36
T1192906,38874.92
T1192907,70678.54
T1192908,46248.89
T1192909,29131.41
T1192910,58288.51
T1192911,34164.36
T1192912,30555.45
T1192913,34164.36
T1192914,47493.46
T1192915,34164.36
T1192916,37159.8
T1192917,24335.51
T1192918,59249.89
T1192919,34469.87
T1192920,29594.07
T1192921,30555.45
T1192922,49766.83
T1192923,20167.08
T1192924,34164.36
T1192925,39180.43
T1192926,58288.51
T1192927,61851.36
T1192928,34164.36
T1192929,59249.89
T1192930,45056.27
T1192931,38666.27
T1192932,34164.36
T1192933,48663.49
T1192934,27587.15
T1192935,24769.76
T1192936,59249.89
T1192937,48663.49
T1192938,33955.71
T1192939,71334.42
T1192940,58594.02
T1192941,34164.36
T1192942,24769.76
T1192943,35125.75
T1192944,44750.76
T1192945,46554.4
T1192946,46248.89
T1192947,24769.76
T1192948,46554.4
T1192949,24561.11
T1192950,49461.32
T1192951,49461.32
T1192952,58288.51
T1192953,51264.96
T1192954,29594.07
T1192955,22106.97
T1192956,34469.87
T1192957,59249.89
T1192958,46554.4
T1192959,37075.92
T1192960,42639.98
T1192961,38874.92
T1192962,38874.92
T1192963,33955.71
T1192964,57140.8
T1192965,19511.21
T1192966,33955.71
T1192967,48007.62
T1192968,59249.89
T1192969,33955.71
T1192970,58079.86
T1192971,46554.4
T1192972,46554.4
T1192973,46040.24
T1192974,32251.61
T1192975,60748.02
T1192976,34469.87
T1192977,48663.49
T1192978,35125.75
T1192979,49252.67
T1192980,48663.49
T1192981,27587.15
T1192982,59249.89
T1192983,58079.86
T1192984,58288.51
T1192985,46554.4
T1192986,29899.57
T1192987,34164.36
T1192988,31290.23
T1192989,24335.51
T1192990,34469.87
T1192991,46554.4
T1192992,59249.89
T1192993,71334.42
T1192994,26931.28
T1192995,41424.58
T1192996,30555.45
T1192997,59249.89
T1192998,29594.07
T1192999,33955.71
T1193000,46554.4
T1193001,30555.45
T1193002,25075.27
T1193003,30555.45
T1193004,58288.51
T1193005,46554.4
T1193006,58288.51
T1193007,26931.28
T1193008,33955.71
T1193009,51920.83
T1193010,34164.36
T1193011,46040.24
T1193012,58079.86
T1193013,58594.02
T1193014,25731.14
T1193015,19205.7
T1193016,59249.89
T1193017,58079.86
T1193018,50422.7
T1193019,24335.51
T1193020,30555.45
T1193021,27587.15
T1193022,30555.45
T1193023,29899.57
T1193024,35125.75
T1193025,48663.49
T1193026,45056.27
T1193027,34164.36
T1193028,39015.8
T1193029,29594.07
T1193030,34469.87
T1193031,29594.07
T1193032,49252.67
T1193033,42639.98
T1193034,50422.7
T1193035,42385.97
T1193036,25075.27
T1193037,59249.89
T1193038,18997.05
T1193039,59249.89
T1193040,49461.32
T1193041,61545.85
T1193042,56626.64
T1193043,33955.71
T1193044,51920.83
T1193045,71334.42
T1193046,31595.74
T1193047,51920.83
T1193048,34469.87
T1193049,48663.49
T1193050,39836.3
T1193051,20167.08
T1193052,60748.02
T1193053,29385.42
T1193054,20167.08
T1193055,39180.43
T1193056,30555.45
T1193057,29645.56
T1193058,36645.64
T1193059,36854.29
T1193060,34164.36
T1193061,25075.27
T1193062,33955.71
T1193063,41984.1
T1193064,58594.02
T1193065,35125.75
T1193066,49461.32
T1193067,24991.39
T1193068,34191.5
T1193069,70678.54
T1193070,29899.57
T1193071,60748.02
T1193072,41984.1
T1193073,70678.54
T1193074,35266.01
T1193075,46554.4
T1193076,31595.74
T1193077,59249.89
T1193078,60748.02
T1193079,47210.28
T1193080,39180.43
T1193081,30555.45
T1193082,37159.8
T1193083,34469.87
T1193084,21592.81
T1193085,59249.89
T1193086,37075.92
T1193087,32251.61
T1193088,41215.94
T1193089,31595.74
T1193090,50422.7
T1193091,48663.49
T1193092,35125.75
T1193093,71334.42
T1193094,57140.8
T1193095,58288.51
T1193096,27587.15
T1193097,34469.87
T1193098,29899.57
T1193099,20167.08
T1193100,42639.98
T1193101,38666.27
T1193102,46554.4
T1193103,34164.36
T1193104,31290.23
T1193105,59249.89
T1193106,45056.27
T1193107,33955.71
T1193108,59249.89
T1193109,59249.89
T1193110,49461.32
T1193111,59249.89
T1193112,36420.04
T1193113,71334.42
T1193114,58288.51
T1193115,47210.28
T1193116,58288.51
T1193117,58288.51
T1193118,19511.21
T1193119,24335.51
T1193120,34191.5
T1193121,46040.24
T1193122,58594.02
T1193123,34164.36
T1193124,58288.51
T1193125,47210.28
T1193126,30555.45
T1193127,34164.36
T1193128,48663.49
T1193129,59249.89
T1193130,46040.24
T1193131,29594.07
T1193132,46554.4
T1193133,70164.39
T1193134,35125.75
T1193135,48663.49
T1193136,24769.76
T1193137,24769.76
T1193138,20167.08
T1193139,31595.74
T1193140,48663.49
T1193141,29594.07
T1193142,50422.7
T1193143,46248.89
T1193144,46554.4
T1193145,35125.75
T1193146,61851.36
T1193147,20167.08
T1193148,33955.71
T1193149,34469.87
T1193150,34164.36
T1193151,27587.15
T1193152,33885.99
T1193153,70678.54
T1193154,34164.36
T1193155,47210.28
T1193156,41984.1
T1193157,34164.36
T1193158,41984.1
T1193159,36854.29
T1193160,71334.42
T1193161,34469.87
T1193162,24561.11
T1193163,39671.68
T1193164,47210.28
T1193165,58288.51
T1193166,46040.24
T1193167,39836.3
T1193168,71334.42
T1193169,19205.7
T1193170,46554.4
T1193171,38710.3
T1193172,49252.67
T1193173,44750.76
T1193174,41984.1
T1193175,58594.02
T1193176,51920.83
T1193177,19511.21
T1193178,47210.28
T1193179,38874.92
T1193180,39180.43
T1193181,38874.92
T1193182,25075.27
T1193183,35125.75
T1193184,39180.43
T1193185,59249.89
T1193186,49252.67
T1193187,48663.49
T1193188,34164.36
T1193189,49461.32
T1193190,48663.49
T1193191,44750.76
T1193192,39180.43
T1193193,31595.74
T1193194,24561.11
T1193195,46248.89
T1193196,46554.4
T1193197,41984.1
T1193198,20167.08
T1193199,58288.51
T1193200,51920.83
T1193201,46040.24
T1193202,26931.28
T1193203,59249.89
T1193204,46554.4
T1193205,47702.11
T1193206,20167.08
T1193207,47350.53
T1193208,18997.05
T1193209,46248.89
T1193210,18997.05
T1193211,57140.8
T1193212,34469.87
T1193213,24769.76
T1193214,58288.51
T1193215,34469.87
T1193216,42639.98
T1193217,34164.36
T1193218,46248.89
T1193219,19511.21
T1193220,48663.49
T1193221,29594.07
T1193222,51264.96
T1193223,35125.75
T1193224,49461.32
T1193225,58594.02
T1193226,33955.71
T1193227,33955.71
T1193228,59249.89
T1193229,51920.83
T1193230,30555.45
T1193231,49252.67
T1193232,44542.11
T1193233,71334.42
T1193234,33677.34
T1193235,60748.02
T1193236,22106.97
T1193237,33955.71
T1193238,26931.28
T1193239,29594.07
T1193240,51264.96
T1193241,20167.08
T1193242,56626.64
T1193243,59249.89
T1193244,47210.28
T1193245,46554.4
T1193246,46040.24
T1193247,71334.42
T1193248,46554.4
T1193249,39836.3
T1193250,57140.8
T1193251,34304.62
T1193252,42639.98
T1193253,46040.24
T1193254,46248.89
T1193255,34164.36
T1193256,62507.23
T1193257,60748.02
T1193258,38874.92
T1193259,27587.15
T1193260,47210.28
T1193261,48663.49
T1193262,47210.28
T1193263,24991.39
T1193264,33955.71
T1193265,41984.1
T1193266,29594.07
T1193267,34164.36
T1193268,35125.75
T1193269,31081.58
T1193270,48663.49
T1193271,29594.07
T1193272,59249.89
T1193273,71334.42
T1193274,70678.54
T1193275,46248.89
T1193276,48663.49
T1193277,34469.87
T1193278,29385.42
T1193279,33955.71
T1193280,47210.28
T1193281,34191.5
T1193282,39180.43
T1193283,46554.4
T1193284,60748.02
T1193285,71334.42
T1193286,58594.02
T1193287,33955.71
T1193288,26625.77
T1193289,35125.75
T1193290,41424.58
T1193291,45056.27
T1193292,24561.11
T1193293,41984.1
T1193294,39671.68
T1193295,39836.3
T1193296,39836.3
T1193297,51920.83
T1193298,45712.15
T1193299,46248.89
T1193300,34469.87
T1193301,33955.71
T1193302,71334.42
T1193303,26625.77
T1193304,70678.54
T1193305,34469.87
T1193306,71334.42
T1193307,59249.89
T1193308,34469.87
T1193309,29899.57
T1193310,46040.24
T1193311,34164.36
T1193312,46248.89
T1193313,46040.24
T1193314,34191.5
T1193315,46248.89
T1193316,46040.24
T1193317,33955.71
T1193318,34469.87
T1193319,35266.01
T1193320,30555.45
T1193321,30555.45
T1193322,39015.8
T1193323,42385.97
T1193324,58594.02
T1193325,59249.89
T1193326,59249.89
T1193327,49461.32
T1193328,29594.07
T1193329,50422.7
T1193330,70164.39
