ID,Sales
T1190844,40346.21
T1190845,54638.89
T1190846,36367.83
T1190847,33193.5
T1190848,45856.34
T1190849,61392.0
T1190850,47580.07
T1190851,41873.45
T1190852,46054.75
T1190853,60249.86
T1190854,60249.86
T1190855,40581.03
T1190856,60525.95
T1190857,61985.76
T1190858,29965.14
T1190859,54837.88
T1190860,78177.64
T1190861,45856.34
T1190862,60249.86
T1190863,48069.9
T1190864,58447.96
T1190865,45856.34
T1190866,28982.03
T1190867,28983.99
T1190868,38730.62
T1190869,71573.7
T1190870,40474.75
T1190871,71676.93
T1190872,51797.92
T1190873,48069.9
T1190874,38730.62
T1190875,34704.77
T1190876,58642.72
T1190877,78177.64
T1190878,45856.34
T1190879,37774.46
T1190880,46054.75
T1190881,46054.75
T1190882,32797.34
T1190883,30440.72
T1190884,44395.46
T1190885,28387.38
T1190886,45856.34
T1190887,45856.34
T1190888,54638.89
T1190889,37035.17
T1190890,45856.34
T1190891,78177.64
T1190892,60894.19
T1190893,51797.92
T1190894,34704.77
T1190895,34279.29
T1190896,60249.86
T1190897,48069.9
T1190898,67579.04
T1190899,78177.64
T1190900,36367.83
T1190901,40474.75
T1190902,46054.75
T1190903,37774.46
T1190904,44395.46
T1190905,30440.72
T1190906,41873.45
T1190907,78177.64
T1190908,46054.75
T1190909,71573.7
T1190910,41873.45
T1190911,27790.63
T1190912,44395.46
T1190913,41819.2
T1190914,35373.49
T1190915,55051.75
T1190916,57115.85
T1190917,28387.38
T1190918,60249.86
T1190919,28982.03
T1190920,45856.34
T1190921,51638.19
T1190922,45591.23
T1190923,55051.75
T1190924,34279.29
T1190925,33429.21
T1190926,44395.46
T1190927,78177.64
T1190928,37035.17
T1190929,61985.76
T1190930,51797.92
T1190931,71573.7
T1190932,48069.9
T1190933,45856.34
T1190934,48069.9
T1190935,28983.99
T1190936,48069.9
T1190937,48069.9
T1190938,61985.76
T1190939,71676.93
T1190940,62503.65
T1190941,57115.85
T1190942,54638.89
T1190943,78177.64
T1190944,27790.63
T1190945,35788.3
T1190946,27782.52
T1190947,33193.5
T1190948,58642.72
T1190949,78177.64
T1190950,48069.9
T1190951,57115.85
T1190952,45856.34
T1190953,78177.64
T1190954,48069.9
T1190955,51797.92
T1190956,40257.92
T1190957,37774.46
T1190958,55051.75
T1190959,38730.62
T1190960,33193.5
T1190961,45601.66
T1190962,37035.17
T1190963,29965.14
T1190964,30094.14
T1190965,33429.21
T1190966,60249.86
T1190967,78177.64
T1190968,60249.86
T1190969,33193.5
T1190970,36645.91
T1190971,22160.29
T1190972,45856.34
T1190973,40474.75
T1190974,48069.9
T1190975,71573.7
T1190976,46054.75
T1190977,48069.9
T1190978,41873.45
T1190979,60249.86
T1190980,46054.75
T1190981,60249.86
T1190982,32797.34
T1190983,71676.93
T1190984,44395.46
T1190985,78177.64
T1190986,48069.9
T1190987,41873.45
T1190988,45856.34
T1190989,27782.52
T1190990,33429.21
T1190991,48069.9
T1190992,60525.95
T1190993,48069.9
T1190994,38730.62
T1190995,38337.27
T1190996,32797.34
T1190997,41873.45
T1190998,46054.75
T1190999,57115.85
T1191000,58642.72
T1191001,71676.93
T1191002,40346.21
T1191003,58642.72
T1191004,34279.29
T1191005,34279.29
T1191006,46054.75
T1191007,78177.64
T1191008,62503.65
T1191009,60249.86
T1191010,37774.46
T1191011,71573.7
T1191012,60249.86
T1191013,41819.2
T1191014,78177.64
T1191015,55051.75
T1191016,48069.9
T1191017,45601.66
T1191018,71573.7
T1191019,41819.2
T1191020,54638.89
T1191021,48069.9
T1191022,44395.46
T1191023,78177.64
T1191024,60249.86
T1191025,45856.34
T1191026,36645.91
T1191027,35362.69
T1191028,34279.29
T1191029,45856.34
T1191030,55051.75
T1191031,56782.79
T1191032,46054.75
T1191033,45856.34
T1191034,30440.72
T1191035,40474.75
T1191036,46054.75
T1191037,45856.34
T1191038,60525.95
T1191039,40474.75
T1191040,55051.75
T1191041,28982.03
T1191042,32797.34
T1191043,51797.92
T1191044,60249.86
T1191045,41819.2
T1191046,41873.45
T1191047,60525.95
T1191048,44395.46
T1191049,45856.34
T1191050,78177.64
T1191051,34536.94
T1191052,38337.27
T1191053,28387.38
T1191054,51797.92
T1191055,57115.85
T1191056,60249.86
T1191057,30440.72
T1191058,44395.46
T1191059,44395.46
T1191060,71676.93
T1191061,58447.96
T1191062,78177.64
T1191063,57115.85
T1191064,28982.03
T1191065,41819.2
T1191066,78177.64
T1191067,45856.34
T1191068,62503.65
T1191069,48069.9
T1191070,71676.93
T1191071,60894.19
T1191072,26133.41
T1191073,48069.9
T1191074,28983.99
T1191075,45601.66
T1191076,41819.2
T1191077,34871.5
T1191078,45856.34
T1191079,37428.9
T1191080,54808.13
T1191081,55051.75
T1191082,71676.93
T1191083,45601.66
T1191084,48069.9
T1191085,48069.9
T1191086,45856.34
T1191087,28982.03
T1191088,62503.65
T1191089,44395.46
T1191090,45856.34
T1191091,46054.75
T1191092,57115.85
T1191093,41819.2
T1191094,46054.75
T1191095,74457.58
T1191096,45856.34
T1191097,36645.91
T1191098,26907.57
T1191099,45601.66
T1191100,45856.34
T1191101,40474.75
T1191102,71676.93
T1191103,78177.64
T1191104,46054.75
T1191105,60894.19
T1191106,44395.46
T1191107,60249.86
T1191108,45601.66
T1191109,37035.17
T1191110,78177.64
T1191111,41873.45
T1191112,45856.34
T1191113,54837.88
T1191114,74457.58
T1191115,78177.64
T1191116,78177.64
T1191117,41819.2
T1191118,51797.92
T1191119,48069.9
T1191120,62503.65
T1191121,62503.65
T1191122,62503.65
T1191123,51797.92
T1191124,61985.76
T1191125,40474.75
T1191126,45856.34
T1191127,41819.2
T1191128,78177.64
T1191129,71573.7
T1191130,54837.88
T1191131,44395.46
T1191132,60894.19
T1191133,48069.9
T1191134,78177.64
T1191135,54638.89
T1191136,51797.92
T1191137,61392.0
T1191138,34704.77
T1191139,56189.71
T1191140,33429.21
T1191141,78177.64
T1191142,35362.69
T1191143,32797.34
T1191144,54638.89
T1191145,47580.07
T1191146,47348.91
T1191147,46054.75
T1191148,28982.03
T1191149,38730.62
T1191150,40474.75
T1191151,58447.96
T1191152,28280.05
T1191153,71573.7
T1191154,34704.77
T1191155,54638.89
T1191156,71573.7
T1191157,45856.34
T1191158,45856.34
T1191159,60525.95
T1191160,30003.33
T1191161,28982.03
T1191162,56189.71
T1191163,47601.34
T1191164,33193.5
T1191165,41873.45
T1191166,28387.38
T1191167,45856.34
T1191168,38821.02
T1191169,78177.64
T1191170,48069.9
T1191171,48069.9
T1191172,45856.34
T1191173,60249.86
T1191174,32797.34
T1191175,44395.46
T1191176,27782.52
T1191177,45856.34
T1191178,38730.62
T1191179,44395.46
T1191180,48069.9
T1191181,51797.92
T1191182,71573.7
T1191183,28387.38
T1191184,34536.94
T1191185,41873.45
T1191186,60249.86
T1191187,32797.34
T1191188,45856.34
T1191189,36367.83
T1191190,78177.64
T1191191,51638.19
T1191192,40346.21
T1191193,30003.33
T1191194,41873.45
T1191195,54837.88
T1191196,44395.46
T1191197,46054.75
T1191198,36645.91
T1191199,71676.93
T1191200,48069.9
T1191201,44395.46
T1191202,44395.46
T1191203,44395.46
T1191204,32622.44
T1191205,60249.86
T1191206,45856.34
T1191207,44395.46
T1191208,58642.72
T1191209,60316.92
T1191210,48069.9
T1191211,71676.93
T1191212,28982.03
T1191213,36645.91
T1191214,30847.95
T1191215,45856.34
T1191216,41819.2
T1191217,78177.64
T1191218,40346.21
T1191219,41819.2
T1191220,28982.03
T1191221,38337.27
T1191222,44395.46
T1191223,71676.93
T1191224,71573.7
T1191225,78177.64
T1191226,45856.34
T1191227,71573.7
T1191228,23821.02
T1191229,71676.93
T1191230,61392.0
T1191231,29965.14
T1191232,61392.0
T1191233,36367.83
T1191234,60894.19
T1191235,78177.64
T1191236,78177.64
T1191237,45856.34
T1191238,44395.46
T1191239,71676.93
T1191240,45856.34
T1191241,78177.64
T1191242,38821.02
T1191243,48069.9
T1191244,30440.72
T1191245,45856.34
T1191246,47072.22
T1191247,54638.89
T1191248,48069.9
T1191249,45591.23
T1191250,78177.64
T1191251,28387.38
T1191252,28280.05
T1191253,44395.46
T1191254,41873.45
T1191255,45856.34
T1191256,34871.5
T1191257,41873.45
T1191258,45856.34
T1191259,61985.76
T1191260,45856.34
T1191261,38730.62
T1191262,44395.46
T1191263,28387.38
T1191264,40474.75
T1191265,35362.69
T1191266,60249.86
T1191267,35373.49
T1191268,41873.45
T1191269,71676.93
T1191270,62503.65
T1191271,29965.14
T1191272,45601.66
T1191273,78177.64
T1191274,37035.17
T1191275,35362.69
T1191276,33193.5
T1191277,35373.49
T1191278,46054.75
T1191279,45856.34
T1191280,45856.34
T1191281,44395.46
T1191282,71573.7
T1191283,40474.75
T1191284,20365.7
T1191285,48069.9
T1191286,23547.16
T1191287,78177.64
T1191288,37774.46
T1191289,60249.86
T1191290,44395.46
T1191291,41819.2
T1191292,33429.21
T1191293,71573.7
T1191294,55051.75
T1191295,45601.66
T1191296,40474.75
T1191297,71573.7
T1191298,33429.21
T1191299,62503.65
T1191300,30440.72
T1191301,60249.86
T1191302,46054.75
T1191303,44395.46
T1191304,78177.64
T1191305,60894.19
T1191306,35373.49
T1191307,34536.94
T1191308,48069.9
T1191309,29961.28
T1191310,60249.86
T1191311,56189.71
T1191312,23547.16
T1191313,60894.19
T1191314,35373.49
T1191315,57115.85
T1191316,41819.2
T1191317,38730.62
T1191318,54638.89
T1191319,36367.83
T1191320,44395.46
T1191321,60894.19
T1191322,22891.9
T1191323,41873.45
T1191324,78177.64
T1191325,48069.9
T1191326,61985.76
T1191327,25773.18
T1191328,51638.19
T1191329,41873.45
T1191330,40257.92
T1191331,48069.9
T1191332,29965.14
T1191333,30094.14
T1191334,26133.41
T1191335,40346.21
T1191336,36645.91
T1191337,60249.86
T1191338,41873.45
T1191339,78177.64
T1191340,45856.34
T1191341,45856.34
T1191342,78177.64
T1191343,71573.7
T1191344,34871.5
T1191345,29965.14
T1191346,61392.0
T1191347,45856.34
T1191348,29560.0
T1191349,40346.21
T1191350,44360.1
T1191351,29961.28
T1191352,40474.75
T1191353,78177.64
T1191354,47348.91
T1191355,41819.2
T1191356,28983.99
T1191357,57115.85
T1191358,60249.86
T1191359,41819.2
T1191360,46634.53
T1191361,56189.71
T1191362,36645.91
T1191363,35362.69
T1191364,35362.69
T1191365,27790.63
T1191366,40474.75
T1191367,27782.52
T1191368,48069.9
T1191369,71573.7
T1191370,60894.19
T1191371,78177.64
T1191372,48069.9
T1191373,25773.18
T1191374,32622.44
T1191375,47601.34
T1191376,58642.72
T1191377,60316.92
T1191378,48069.9
T1191379,23547.16
T1191380,35362.69
T1191381,27782.52
T1191382,60249.86
T1191383,48069.9
T1191384,51638.19
T1191385,60249.86
T1191386,45856.34
T1191387,45856.34
T1191388,40474.75
T1191389,60249.86
T1191390,48069.9
T1191391,54638.89
T1191392,23547.16
T1191393,33429.21
T1191394,30094.14
T1191395,33193.5
T1191396,34871.5
T1191397,60249.86
T1191398,40474.75
T1191399,56782.79
T1191400,71676.93
T1191401,41819.2
T1191402,45856.34
T1191403,47072.22
T1191404,74457.58
T1191405,71573.7
T1191406,60894.19
T1191407,41873.45
T1191408,38337.27
T1191409,62503.65
T1191410,45856.34
T1191411,32797.34
T1191412,71676.93
T1191413,29560.0
T1191414,27790.63
T1191415,34871.5
T1191416,51797.92
T1191417,34871.5
T1191418,44395.46
T1191419,54808.13
T1191420,54638.89
T1191421,78177.64
T1191422,58447.96
T1191423,57115.85
T1191424,34871.5
T1191425,34871.5
T1191426,44395.46
T1191427,61392.0
T1191428,45591.23
T1191429,45601.66
T1191430,45856.34
T1191431,34871.5
T1191432,28982.03
T1191433,74457.58
T1191434,71676.93
T1191435,57115.85
T1191436,48069.9
T1191437,26133.41
T1191438,29965.14
T1191439,62503.65
T1191440,45601.66
T1191441,33193.5
T1191442,54837.88
T1191443,45856.34
T1191444,34871.5
T1191445,51797.92
T1191446,22160.29
T1191447,48069.9
T1191448,36367.83
T1191449,60249.86
T1191450,44395.46
T1191451,30094.14
T1191452,60894.19
T1191453,78177.64
T1191454,46054.75
T1191455,44479.44
T1191456,35362.69
T1191457,34871.5
T1191458,38337.27
T1191459,34279.29
T1191460,26907.57
T1191461,26251.56
T1191462,71676.93
T1191463,71676.93
T1191464,51797.92
T1191465,48069.9
T1191466,27782.52
T1191467,33429.21
T1191468,60525.95
T1191469,60894.19
T1191470,30094.14
T1191471,60525.95
T1191472,28280.05
T1191473,51797.92
T1191474,22891.9
T1191475,28982.03
T1191476,45856.34
T1191477,45856.34
T1191478,32622.44
T1191479,45856.34
T1191480,62503.65
T1191481,48069.9
T1191482,35362.69
T1191483,51797.92
T1191484,56189.71
T1191485,45856.34
T1191486,28982.03
T1191487,35373.49
T1191488,28982.03
T1191489,60249.86
T1191490,19249.29
T1191491,38337.27
T1191492,57115.85
T1191493,46054.75
T1191494,78177.64
T1191495,34279.29
T1191496,71676.93
T1191497,38730.62
T1191498,56189.71
T1191499,60249.86
T1191500,55051.75
T1191501,41873.45
T1191502,41873.45
T1191503,36645.91
T1191504,35362.69
T1191505,30440.72
T1191506,55051.75
T1191507,46054.75
T1191508,48069.9
T1191509,55051.75
T1191510,21458.32
T1191511,48069.9
T1191512,44479.44
T1191513,78177.64
T1191514,33429.21
T1191515,29965.14
T1191516,22160.29
T1191517,78177.64
T1191518,23821.02
T1191519,78177.64
T1191520,26907.57
T1191521,45591.23
T1191522,78177.64
T1191523,78177.64
T1191524,48069.9
T1191525,28982.03
T1191526,46054.75
T1191527,33429.21
T1191528,22160.29
T1191529,78177.64
T1191530,58642.72
T1191531,58447.96
T1191532,71676.93
T1191533,71676.93
T1191534,35373.49
T1191535,45601.66
T1191536,55051.75
T1191537,40581.03
T1191538,28387.38
T1191539,57115.85
T1191540,71676.93
T1191541,47580.07
T1191542,34871.5
T1191543,60249.86
T1191544,61985.76
T1191545,34871.5
T1191546,60525.95
T1191547,61392.0
T1191548,57115.85
T1191549,35373.49
T1191550,41819.2
T1191551,40474.75
T1191552,44395.46
T1191553,37035.17
T1191554,60894.19
T1191555,32797.34
T1191556,62503.65
T1191557,30094.14
T1191558,38337.27
T1191559,46054.75
T1191560,78177.64
T1191561,78177.64
T1191562,40581.03
T1191563,71676.93
T1191564,28387.38
T1191565,48069.9
T1191566,34536.94
T1191567,34871.5
T1191568,35788.3
T1191569,41819.2
T1191570,33429.21
T1191571,37774.46
T1191572,30440.72
T1191573,45856.34
T1191574,35373.49
T1191575,34871.5
T1191576,41819.2
T1191577,60525.95
T1191578,71573.7
T1191579,37774.46
T1191580,33429.21
T1191581,45601.66
T1191582,46054.75
T1191583,38337.27
T1191584,48069.9
T1191585,61985.76
T1191586,60894.19
T1191587,44395.46
T1191588,78177.64
T1191589,45601.66
T1191590,34871.5
T1191591,45856.34
T1191592,58642.72
T1191593,27782.52
T1191594,35373.49
T1191595,67579.04
T1191596,60894.19
T1191597,34871.5
T1191598,44395.46
T1191599,28982.03
T1191600,45856.34
T1191601,78177.64
T1191602,71676.93
T1191603,26317.42
T1191604,60894.19
T1191605,48069.9
T1191606,71573.7
T1191607,34871.5
T1191608,44395.46
T1191609,27790.63
T1191610,34279.29
T1191611,58642.72
T1191612,45856.34
T1191613,61985.76
T1191614,54837.88
T1191615,44395.46
T1191616,78177.64
T1191617,48069.9
T1191618,44479.44
T1191619,71573.7
T1191620,51797.92
T1191621,28429.69
T1191622,41873.45
T1191623,28982.03
T1191624,48069.9
T1191625,33429.21
T1191626,78177.64
T1191627,33429.21
T1191628,41819.2
T1191629,71573.7
T1191630,35362.69
T1191631,27790.63
T1191632,45601.66
T1191633,71573.7
T1191634,30094.14
T1191635,30440.72
T1191636,42367.82
T1191637,55051.75
T1191638,60894.19
T1191639,32622.44
T1191640,27782.52
T1191641,26907.57
T1191642,60525.95
T1191643,47072.22
T1191644,29965.14
T1191645,35373.49
T1191646,71573.7
T1191647,44395.46
T1191648,38337.27
T1191649,27782.52
T1191650,41873.45
T1191651,60249.86
T1191652,20365.7
T1191653,48069.9
T1191654,55051.75
T1191655,40346.21
T1191656,36645.91
T1191657,48069.9
T1191658,35362.69
T1191659,58642.72
T1191660,25005.49
T1191661,34279.29
T1191662,51797.92
T1191663,48069.9
T1191664,48069.9
T1191665,38462.81
T1191666,35362.69
T1191667,60316.92
T1191668,19249.29
T1191669,44395.46
T1191670,27790.63
T1191671,26193.19
T1191672,32797.34
T1191673,34871.5
T1191674,40474.75
T1191675,40581.03
T1191676,42367.82
T1191677,60894.19
T1191678,60894.19
T1191679,42367.82
T1191680,45601.66
T1191681,78177.64
T1191682,32797.34
T1191683,20365.7
T1191684,62503.65
T1191685,33429.21
T1191686,56189.71
T1191687,56189.71
T1191688,44395.46
T1191689,78177.64
T1191690,51638.19
T1191691,60894.19
T1191692,78177.64
T1191693,45856.34
T1191694,60894.19
T1191695,61392.0
T1191696,19249.29
T1191697,78177.64
T1191698,36645.91
T1191699,34871.5
T1191700,78177.64
T1191701,71573.7
T1191702,45077.32
T1191703,78177.64
T1191704,23547.16
T1191705,23821.02
T1191706,44395.46
T1191707,21458.32
T1191708,51797.92
T1191709,45601.66
T1191710,37428.9
T1191711,35362.69
T1191712,57115.85
T1191713,78177.64
T1191714,28387.38
T1191715,48069.9
T1191716,71573.7
T1191717,44479.44
T1191718,47348.91
T1191719,38730.62
T1191720,33429.21
T1191721,45856.34
T1191722,45856.34
T1191723,51913.53
T1191724,45601.66
T1191725,61985.76
T1191726,34871.5
T1191727,45856.34
T1191728,38337.27
T1191729,34871.5
T1191730,30440.72
T1191731,44395.46
T1191732,56189.71
T1191733,54808.13
T1191734,29965.14
T1191735,62503.65
T1191736,60894.19
T1191737,51797.92
T1191738,51797.92
T1191739,45856.34
T1191740,78177.64
T1191741,45856.34
T1191742,41873.45
T1191743,30094.14
T1191744,45856.34
T1191745,35362.69
T1191746,46634.53
T1191747,41819.2
T1191748,45856.34
T1191749,40581.03
T1191750,44395.46
T1191751,27790.63
T1191752,51913.53
T1191753,45601.66
T1191754,54638.89
T1191755,45591.23
T1191756,51913.53
T1191757,36367.83
T1191758,51913.53
T1191759,38462.81
T1191760,48391.18
T1191761,26907.57
T1191762,55051.75
T1191763,35373.49
T1191764,25773.18
T1191765,35373.49
T1191766,45856.34
T1191767,23821.02
T1191768,48069.9
T1191769,45856.34
T1191770,60894.19
T1191771,71573.7
T1191772,78177.64
T1191773,28387.38
T1191774,44395.46
T1191775,47348.91
T1191776,25005.49
T1191777,45856.34
T1191778,71676.93
T1191779,35788.3
T1191780,28982.03
T1191781,54638.89
T1191782,26133.41
T1191783,33193.5
T1191784,45601.66
T1191785,35362.69
T1191786,32797.34
T1191787,57115.85
T1191788,38821.02
T1191789,29965.14
T1191790,51913.53
T1191791,46054.75
T1191792,60894.19
T1191793,41873.45
T1191794,35373.49
T1191795,51913.53
T1191796,78177.64
T1191797,30847.95
T1191798,26907.57
T1191799,51638.19
T1191800,46634.53
T1191801,38462.81
T1191802,33429.21
T1191803,35362.69
T1191804,28982.03
T1191805,45856.34
T1191806,45601.66
T1191807,48069.9
T1191808,40474.75
T1191809,60894.19
T1191810,26133.41
T1191811,51638.19
T1191812,60894.19
T1191813,38821.02
T1191814,78177.64
T1191815,51797.92
T1191816,45601.66
T1191817,45856.34
T1191818,35362.69
T1191819,48069.9
T1191820,60894.19
T1191821,51913.53
T1191822,33429.21
T1191823,28387.38
T1191824,46054.75
T1191825,38337.27
T1191826,27790.63
T1191827,45856.34
T1191828,28982.03
T1191829,45601.66
T1191830,60249.86
T1191831,44395.46
T1191832,26317.42
T1191833,48069.9
T1191834,47132.42
T1191835,78177.64
T1191836,51913.53
T1191837,27782.52
T1191838,71676.93
T1191839,33429.21
T1191840,46054.75
T1191841,35362.69
T1191842,28280.05
T1191843,41819.2
T1191844,47348.91
T1191845,60249.86
T1191846,47348.91
T1191847,35362.69
T1191848,30094.14
T1191849,28983.99
T1191850,45856.34
T1191851,29965.14
T1191852,60249.86
T1191853,34871.5
T1191854,28983.99
T1191855,60249.86
T1191856,45856.34
T1191857,38462.81
T1191858,28982.03
T1191859,45601.66
T1191860,28387.38
T1191861,55051.75
T1191862,60249.86
T1191863,56189.71
T1191864,47132.42
T1191865,34871.5
T1191866,48069.9
T1191867,34871.5
T1191868,36645.91
T1191869,35362.69
T1191870,30094.14
T1191871,33429.21
T1191872,32797.34
T1191873,48069.9
T1191874,26317.42
T1191875,36645.91
T1191876,28983.99
T1191877,28429.69
T1191878,29965.14
T1191879,33429.21
T1191880,78177.64
T1191881,34279.29
T1191882,35373.49
T1191883,45856.34
T1191884,30094.14
T1191885,35373.49
T1191886,44360.1
T1191887,41819.2
T1191888,60249.86
T1191889,51913.53
T1191890,46054.75
T1191891,45856.34
T1191892,47072.22
T1191893,78177.64
T1191894,45856.34
T1191895,34871.5
T1191896,35373.49
T1191897,23821.02
T1191898,35788.3
T1191899,35373.49
T1191900,45856.34
T1191901,51638.19
T1191902,46054.75
T1191903,62503.65
T1191904,78177.64
T1191905,44395.46
T1191906,30003.33
T1191907,44395.46
T1191908,47132.42
T1191909,41873.45
T1191910,37035.17
T1191911,24998.39
T1191912,40474.75
T1191913,29965.14
T1191914,35362.69
T1191915,34871.5
T1191916,48069.9
T1191917,19249.29
T1191918,71573.7
T1191919,22160.29
T1191920,45856.34
T1191921,35373.49
T1191922,60894.19
T1191923,30094.14
T1191924,35362.69
T1191925,27782.52
T1191926,54638.89
T1191927,35362.69
T1191928,34704.77
T1191929,34704.77
T1191930,38337.27
T1191931,45601.66
T1191932,29965.14
T1191933,33429.21
T1191934,47580.07
T1191935,28429.69
T1191936,34279.29
T1191937,30094.14
T1191938,71573.7
T1191939,41873.45
T1191940,29965.14
T1191941,46634.53
T1191942,45601.66
T1191943,34871.5
T1191944,45077.32
T1191945,27790.63
T1191946,35362.69
T1191947,55051.75
T1191948,38337.27
T1191949,45601.66
T1191950,33429.21
T1191951,48391.18
T1191952,44360.1
T1191953,78177.64
T1191954,33193.5
T1191955,45856.34
T1191956,34871.5
T1191957,60894.19
T1191958,22160.29
T1191959,78177.64
T1191960,45856.34
T1191961,60249.86
T1191962,22891.9
T1191963,54837.88
T1191964,41679.26
T1191965,54638.89
T1191966,33429.21
T1191967,44395.46
T1191968,27782.52
T1191969,51913.53
T1191970,48069.9
T1191971,32797.34
T1191972,51797.92
T1191973,28982.03
T1191974,28983.99
T1191975,57115.85
T1191976,71573.7
T1191977,28983.99
T1191978,35362.69
T1191979,41873.45
T1191980,25005.49
T1191981,35373.49
T1191982,54638.89
T1191983,45856.34
T1191984,78177.64
T1191985,28983.99
T1191986,62503.65
T1191987,78177.64
T1191988,29965.14
T1191989,44395.46
T1191990,33429.21
T1191991,78177.64
T1191992,45856.34
T1191993,30094.14
T1191994,41819.2
T1191995,28982.03
T1191996,34871.5
T1191997,35373.49
T1191998,45856.34
T1191999,29965.14
T1192000,48069.9
T1192001,33429.21
T1192002,24998.39
T1192003,55051.75
T1192004,30094.14
T1192005,78177.64
T1192006,45601.66
T1192007,25773.18
T1192008,27790.63
T1192009,35373.49
T1192010,60894.19
T1192011,34871.5
T1192012,27782.52
T1192013,19249.29
T1192014,54638.89
T1192015,56189.71
T1192016,33429.21
T1192017,20365.7
T1192018,34871.5
T1192019,38337.27
T1192020,22891.9
T1192021,34871.5
T1192022,30094.14
T1192023,20365.7
T1192024,45856.34
T1192025,45856.34
T1192026,35373.49
T1192027,71573.7
T1192028,60249.86
T1192029,47348.91
T1192030,33429.21
T1192031,38730.62
T1192032,42367.82
T1192033,67579.04
T1192034,78177.64
T1192035,71573.7
T1192036,56189.71
T1192037,28429.69
T1192038,41873.45
T1192039,46634.53
T1192040,60249.86
T1192041,35362.69
T1192042,35362.69
T1192043,35373.49
T1192044,48069.9
T1192045,60894.19
T1192046,44360.1
T1192047,23821.02
T1192048,34279.29
T1192049,78177.64
T1192050,45856.34
T1192051,60249.86
T1192052,35362.69
T1192053,42367.82
T1192054,55051.75
T1192055,45856.34
T1192056,46054.75
T1192057,78177.64
T1192058,29965.14
T1192059,29965.14
T1192060,60525.95
T1192061,36645.91
T1192062,54808.13
T1192063,32797.34
T1192064,19249.29
T1192065,45601.66
T1192066,28983.99
T1192067,28983.99
T1192068,19249.29
T1192069,45077.32
T1192070,54837.88
T1192071,44479.44
T1192072,38462.81
T1192073,78177.64
T1192074,35362.69
T1192075,56189.71
T1192076,44395.46
T1192077,27790.63
T1192078,45601.66
T1192079,40581.03
T1192080,55051.75
T1192081,40346.21
T1192082,61985.76
T1192083,34704.77
T1192084,40474.75
T1192085,71676.93
T1192086,40581.03
T1192087,29965.14
T1192088,35362.69
T1192089,28280.05
T1192090,38462.81
T1192091,33429.21
T1192092,71573.7
T1192093,47348.91
T1192094,60894.19
T1192095,60894.19
T1192096,71676.93
T1192097,62503.65
T1192098,29965.14
T1192099,47348.91
T1192100,41819.2
T1192101,35373.49
T1192102,35373.49
T1192103,25773.18
T1192104,35362.69
T1192105,60894.19
T1192106,60894.19
T1192107,55051.75
T1192108,55051.75
T1192109,30440.72
T1192110,45856.34
T1192111,26907.57
T1192112,45856.34
T1192113,29965.14
T1192114,42367.82
T1192115,60894.19
T1192116,26133.41
T1192117,29965.14
T1192118,45601.66
T1192119,35788.3
T1192120,35362.69
T1192121,33429.21
T1192122,47132.42
T1192123,45856.34
T1192124,38337.27
T1192125,41873.45
T1192126,44395.46
T1192127,51797.92
T1192128,36645.91
T1192129,47132.42
T1192130,45856.34
T1192131,51638.19
T1192132,60894.19
T1192133,21458.32
T1192134,44395.46
T1192135,35362.69
T1192136,23821.02
T1192137,33193.5
T1192138,28982.03
T1192139,28387.38
T1192140,45601.66
T1192141,38462.81
T1192142,47580.07
T1192143,38821.02
T1192144,46634.53
T1192145,35788.3
T1192146,45856.34
T1192147,78177.64
T1192148,48391.18
T1192149,30847.95
T1192150,78177.64
T1192151,41873.45
T1192152,35373.49
T1192153,41873.45
T1192154,48069.9
T1192155,54638.89
T1192156,60894.19
T1192157,38821.02
T1192158,51913.53
T1192159,60894.19
T1192160,78177.64
T1192161,38337.27
T1192162,32797.34
T1192163,37774.46
T1192164,44395.46
T1192165,45856.34
T1192166,51638.19
T1192167,27790.63
T1192168,46054.75
T1192169,51913.53
T1192170,34871.5
T1192171,51797.92
T1192172,33429.21
T1192173,27782.52
T1192174,26907.57
T1192175,20365.7
T1192176,26907.57
T1192177,60894.19
T1192178,26133.41
T1192179,35362.69
T1192180,45856.34
T1192181,33429.21
T1192182,32622.44
T1192183,51797.92
T1192184,45856.34
T1192185,28982.03
T1192186,48069.9
T1192187,34871.5
T1192188,44395.46
T1192189,51638.19
T1192190,45856.34
T1192191,46054.75
T1192192,40346.21
T1192193,48069.9
T1192194,62503.65
T1192195,35362.69
T1192196,60249.86
T1192197,46054.75
T1192198,33429.21
T1192199,46634.53
T1192200,45856.34
T1192201,38337.27
T1192202,34871.5
T1192203,19249.29
T1192204,45601.66
T1192205,54638.89
T1192206,26133.41
T1192207,51913.53
T1192208,34871.5
T1192209,36645.91
T1192210,44395.46
T1192211,26317.42
T1192212,35362.69
T1192213,60249.86
T1192214,45856.34
T1192215,29965.14
T1192216,45601.66
T1192217,57115.85
T1192218,41873.45
T1192219,51913.53
T1192220,35362.69
T1192221,48069.9
T1192222,45856.34
T1192223,45601.66
T1192224,32797.34
T1192225,60894.19
T1192226,35362.69
T1192227,28387.38
T1192228,34871.5
T1192229,60249.86
T1192230,35362.69
T1192231,28983.99
T1192232,47072.22
T1192233,47348.91
T1192234,71573.7
T1192235,32797.34
T1192236,41873.45
T1192237,45601.66
T1192238,30094.14
T1192239,46054.75
T1192240,29965.14
T1192241,27790.63
T1192242,38462.81
